datetime,demand,rf_forecast,load_forecast
2019-01-19 03:00:00,997.788,914.4051990000003,999.0
2019-01-19 04:00:00,973.8101,913.7434920000001,968.4
2019-01-19 05:00:00,988.3973,918.1264060000001,946.9
2019-01-19 06:00:00,1001.893,916.1647129999999,975.9
2019-01-19 07:00:00,1028.4636,951.2367422400007,1065.7
2019-01-19 08:00:00,1157.9757,1092.3795669999995,1184.5
2019-01-19 09:00:00,1233.0792,1179.2013980000008,1285.7
2019-01-19 10:00:00,1311.9863,1252.3850619999998,1341.7
2019-01-19 11:00:00,1324.7276,1234.0811370000001,1355.2
2019-01-19 12:00:00,1288.4128,1200.6708510000003,1347.8
2019-01-19 13:00:00,1285.9668,1203.4069049999996,1331.6
2019-01-19 14:00:00,1280.096,1227.0947009999988,1307.2
2019-01-19 15:00:00,1296.0706,1211.7985029999993,1272.9
2019-01-19 16:00:00,1266.8233,1155.1268910000003,1245.1
2019-01-19 17:00:00,1208.7148,1101.8132770000009,1249.3
2019-01-19 18:00:00,1231.4656,1095.208471999999,1284.4
2019-01-19 19:00:00,1249.8616000000002,1127.5029849999994,1303.2
2019-01-19 20:00:00,1228.0068,1126.789778999999,1272.0
2019-01-19 21:00:00,1182.6581,1091.3706850000008,1238.9
2019-01-19 22:00:00,1179.5834,1088.2362810000009,1200.2
2019-01-19 23:00:00,1128.6787,1025.891446,1159.8
2019-01-20 00:00:00,1099.3212,1005.3243689999998,1101.0
2019-01-20 01:00:00,1059.3769,965.587339,1065.4
2019-01-20 02:00:00,1024.2522,942.2605189999999,1016.1
2019-01-20 03:00:00,1009.1003,919.0895670000001,995.7
2019-01-20 04:00:00,974.6738,902.5298649999999,976.1
2019-01-20 05:00:00,976.1047,897.0593809999998,951.7
2019-01-20 06:00:00,953.7087,853.3970970000005,941.7
2019-01-20 07:00:00,943.4193,839.4077790000001,962.9
2019-01-20 08:00:00,996.18,893.3940660000011,1012.9
2019-01-20 09:00:00,1023.4387,959.8835949999993,1072.2
2019-01-20 10:00:00,1074.2748,1024.798931999999,1121.3
2019-01-20 11:00:00,704.6413,1038.7376510000001,1153.5
2019-01-20 12:00:00,85.19250000000002,1010.6336180000005,1174.0
2019-01-20 13:00:00,135.7636,1048.553647,1186.5
2019-01-20 14:00:00,263.6182999999998,1068.359853,1188.3
2019-01-20 15:00:00,417.44920000000025,1062.456405,1174.5
2019-01-20 16:00:00,475.8024000000002,1049.2292959999997,1156.5
2019-01-20 17:00:00,1062.2346,1034.2995519999995,1161.4
2019-01-20 18:00:00,1184.3659,1056.010329000001,1200.9
2019-01-20 19:00:00,1230.552,1068.1837640000003,1241.6
2019-01-20 20:00:00,1227.7024,1101.3016240000006,1236.2
2019-01-20 21:00:00,1176.4398,1105.2085370000007,1206.4
2019-01-20 22:00:00,1148.0636000000002,1081.4139050000003,1184.9
2019-01-20 23:00:00,1127.608,1034.3754259999996,1137.1
2019-01-21 00:00:00,1099.9991,981.5495700000006,1061.0
2019-01-21 01:00:00,1048.7415,951.517027999999,1018.2
2019-01-21 02:00:00,1024.6918,903.508023000001,978.9
2019-01-21 03:00:00,1016.0117,883.6026989999998,967.8
2019-01-21 04:00:00,1025.622,883.215326,955.8
2019-01-21 05:00:00,1043.1157,895.522916,967.7
2019-01-21 06:00:00,1054.7697,916.6270969999995,1039.5
2019-01-21 07:00:00,1148.2848,1031.4485729999997,1169.7
2019-01-21 08:00:00,1259.533,1210.5545429999993,1313.4
2019-01-21 09:00:00,1339.2026999999998,1321.4522779999998,1421.5
2019-01-21 10:00:00,1403.8224,1390.94288632,1474.6
2019-01-21 11:00:00,1450.0486999999998,1395.8819680000013,1491.7
2019-01-21 12:00:00,1466.5709,1444.0231500000002,1506.3
2019-01-21 13:00:00,1475.1876,1465.0473549999995,1526.8
2019-01-21 14:00:00,1480.2548,1459.3003829999989,1531.8
2019-01-21 15:00:00,1449.7292,1430.033636,1492.0
2019-01-21 16:00:00,1367.9482,1355.106797000001,1413.1
2019-01-21 17:00:00,1281.2172,1209.0555119999997,1343.5
2019-01-21 18:00:00,1296.8513,1220.8128580000002,1324.9
2019-01-21 19:00:00,1328.43,1245.2876560000007,1335.6
2019-01-21 20:00:00,1307.1183999999998,1214.365573,1312.7
2019-01-21 21:00:00,1274.4115000000002,1146.5074359999999,1259.0
2019-01-21 22:00:00,1228.2031,1119.000686,1209.7
2019-01-21 23:00:00,1162.5716,1058.5497820000005,1149.0
2019-01-22 00:00:00,1124.1634,984.8965289999994,1086.5
2019-01-22 01:00:00,1095.4859,938.5044849999996,1049.3
2019-01-22 02:00:00,1069.9342,870.0389409999999,1014.3
2019-01-22 03:00:00,1042.4821000000002,852.5992219999997,999.1
2019-01-22 04:00:00,1032.5332,892.1862889999998,976.2
2019-01-22 05:00:00,1045.9317999999998,896.6008839999998,988.2
2019-01-22 06:00:00,1077.8145,918.9546039999998,1053.8
2019-01-22 07:00:00,1140.3712,1034.0459419999995,1178.3
2019-01-22 08:00:00,1274.6231,1197.3822300599995,1316.2
2019-01-22 09:00:00,1355.1185,1323.39642676,1418.8
2019-01-22 10:00:00,1411.5264,1386.81918064,1469.9
2019-01-22 11:00:00,1448.7735,1392.6720410000003,1490.8
2019-01-22 12:00:00,1469.5841,1429.9575759999998,1512.4
2019-01-22 13:00:00,1488.4356,1448.0337119999995,1537.8
2019-01-22 14:00:00,1478.4558,1418.3204429999996,1542.9
2019-01-22 15:00:00,1443.0033,1422.6922990000003,1500.2
2019-01-22 16:00:00,1367.6258,1347.7873549999997,1421.7
2019-01-22 17:00:00,1269.8604,1209.2660160000003,1358.4
2019-01-22 18:00:00,1276.3079,1222.9308900000003,1346.8
2019-01-22 19:00:00,1329.2129,1278.9254240000002,1358.0
2019-01-22 20:00:00,1309.6946,1230.907679,1328.4
2019-01-22 21:00:00,1285.6936,1169.3651309999993,1273.0
2019-01-22 22:00:00,1245.697,1117.7270809999998,1231.4
2019-01-22 23:00:00,1187.6658,1052.9095559999996,1172.9
2019-01-23 00:00:00,1138.6954999999998,993.6551409999993,1069.3
2019-01-23 01:00:00,1094.5038,958.1358919999993,1027.8
2019-01-23 02:00:00,1048.8312,911.5274960000008,1060.2
2019-01-23 03:00:00,1022.6887,899.4046580000005,1024.6
2019-01-23 04:00:00,1018.7889,895.4787610000004,1009.1
2019-01-23 05:00:00,1029.9867000000002,899.0496820000001,985.9
2019-01-23 06:00:00,1043.6659,913.3459770000004,1058.0
2019-01-23 07:00:00,1130.9814,1032.3543110000005,1184.8
2019-01-23 08:00:00,1236.9155,1199.1127275299993,1320.6
2019-01-23 09:00:00,1317.7318,1308.7798082299996,1419.3
2019-01-23 10:00:00,1369.3448999999998,1372.1851812800007,1469.3
2019-01-23 11:00:00,1405.6287,1373.1706530000004,1505.2
2019-01-23 12:00:00,1393.2453,1422.8816636800004,1526.9
2019-01-23 13:00:00,1385.4991,1442.82875268,1561.4
2019-01-23 14:00:00,1392.0837,1427.37248068,1568.8
2019-01-23 15:00:00,1365.7270999999998,1432.4304430000004,1521.4
2019-01-23 16:00:00,1305.14,1362.9905749999991,1438.2
2019-01-23 17:00:00,1221.3671000000002,1216.705624,1378.2
2019-01-23 18:00:00,1277.0536,1227.3273650000006,1378.7
2019-01-23 19:00:00,1313.5666,1279.1262660000004,1400.6
2019-01-23 20:00:00,1306.9334,1226.2147209999996,1372.8
2019-01-23 21:00:00,1270.1704,1179.2518519999994,1318.0
2019-01-23 22:00:00,1227.8765,1120.8459159999986,1283.9
2019-01-23 23:00:00,1168.2683,1054.948162,1211.0
2019-01-24 00:00:00,1106.5826,1002.6906129999998,1100.9
2019-01-24 01:00:00,1040.3085,951.8262709999998,1045.9
2019-01-24 02:00:00,1004.5306,920.8015870000002,1007.3
2019-01-24 03:00:00,986.4538,903.6081460000003,1000.5
2019-01-24 04:00:00,966.5308,905.346619,982.7
2019-01-24 05:00:00,978.9174,911.699011000001,992.3
2019-01-24 06:00:00,988.0842,923.3850570000001,1050.2
2019-01-24 07:00:00,1058.0511,1042.9798280000005,1167.9
2019-01-24 08:00:00,1197.3334,1190.876116999999,1304.1
2019-01-24 09:00:00,1288.1508,1315.468875999999,1410.2
2019-01-24 10:00:00,1357.9268,1415.6565210000006,1465.8
2019-01-24 11:00:00,1395.8321,1399.9166773200006,1489.3
2019-01-24 12:00:00,1396.3115,1383.305414,1512.1
2019-01-24 13:00:00,1425.5712,1400.8434450000004,1540.7
2019-01-24 14:00:00,1440.3022,1398.577343,1552.7
2019-01-24 15:00:00,1406.094,1405.7425240000002,1518.0
2019-01-24 16:00:00,1326.7234,1327.809061,1443.4
2019-01-24 17:00:00,1235.0301,1230.1558530000002,1369.8
2019-01-24 18:00:00,1264.7252,1231.4108699999997,1369.7
2019-01-24 19:00:00,1297.241,1236.0035870000006,1369.8
2019-01-24 20:00:00,1281.4343,1208.7028150000008,1341.6
2019-01-24 21:00:00,1243.3906000000002,1184.7681380000008,1289.5
2019-01-24 22:00:00,1197.3844,1135.0361069999992,1253.3
2019-01-24 23:00:00,1144.6178,1065.1527500000002,1187.2
2019-01-25 00:00:00,1100.1851,985.272091,1110.0
2019-01-25 01:00:00,1051.358,959.6398580000001,1059.4
2019-01-25 02:00:00,1025.3455,936.4056370000008,1019.9
2019-01-25 03:00:00,1000.4051,912.5432289999994,1009.7
2019-01-25 04:00:00,999.95,906.5903470000001,986.9
2019-01-25 05:00:00,998.2286,911.3157380000006,981.1
2019-01-25 06:00:00,1008.0696,915.7616620000003,1040.3
2019-01-25 07:00:00,1075.3858,1017.4240740000004,1165.4
2019-01-25 08:00:00,1219.7159,1185.1079090000003,1307.8
2019-01-25 09:00:00,1302.3093,1299.496984580001,1414.8
2019-01-25 10:00:00,1397.1686,1387.3196676400007,1467.4
2019-01-25 11:00:00,1413.8743000000002,1408.0648440000007,1504.5
2019-01-25 12:00:00,1409.8856,1406.30909206,1538.4
2019-01-25 13:00:00,1424.0751,1438.593364,1580.3
2019-01-25 14:00:00,1422.3801999999998,1439.6906357699997,1594.2
2019-01-25 15:00:00,1413.3484999999998,1411.1661050000007,1545.9
2019-01-25 16:00:00,1331.5052999999998,1360.0748960000003,1442.1
2019-01-25 17:00:00,1240.5028,1213.5681940000002,1394.9
2019-01-25 18:00:00,1258.3694,1206.711574,1394.7
2019-01-25 19:00:00,1299.1379000000002,1235.4215840000004,1394.8
2019-01-25 20:00:00,1287.5367,1209.6736930000002,1368.1
2019-01-25 21:00:00,1244.2414,1158.3333659999996,1310.4
2019-01-25 22:00:00,1218.0021,1114.628562999999,1254.1
2019-01-25 23:00:00,1176.4669,1052.139745,1208.3
2019-01-26 00:00:00,1120.088,1003.8252999999997,1096.2
2019-01-26 01:00:00,1076.1822,968.1103229999993,1049.0
2019-01-26 02:00:00,1046.5424,927.5645869999997,1002.2
2019-01-26 03:00:00,1015.5228,907.2861810000002,987.0
2019-01-26 04:00:00,1007.4745,904.0842289999996,962.7
2019-01-26 05:00:00,997.2334,907.0397699999995,941.7
2019-01-26 06:00:00,989.3935,913.9082639999999,963.3
2019-01-26 07:00:00,1020.1833,962.6930916200005,1042.2
2019-01-26 08:00:00,1138.0393,1104.11796054,1152.5
2019-01-26 09:00:00,1201.6752,1150.4508380000007,1249.4
2019-01-26 10:00:00,1276.7684,1247.6166119999993,1301.8
2019-01-26 11:00:00,1307.1614,1245.8860169999994,1311.3
2019-01-26 12:00:00,1296.2836000000002,1227.4488849999996,1302.1
2019-01-26 13:00:00,1296.977,1204.3334438400002,1292.5
2019-01-26 14:00:00,1252.6525,1208.9363664299997,1282.8
2019-01-26 15:00:00,1227.4589,1201.644743999999,1262.6
2019-01-26 16:00:00,1219.9097,1166.291425,1236.1
2019-01-26 17:00:00,1187.3483,1042.20309788,1228.0
2019-01-26 18:00:00,1223.6135,1125.1514649999997,1250.8
2019-01-26 19:00:00,1271.4622,1161.710100999999,1275.1
2019-01-26 20:00:00,1251.9838,1159.2806739999996,1253.9
2019-01-26 21:00:00,1191.1435,1116.849231,1208.0
2019-01-26 22:00:00,1165.3918,1092.7423740000006,1173.7
2019-01-26 23:00:00,1122.0287,1046.8464580000007,1132.8
2019-01-27 00:00:00,1080.4182,999.7977589999996,1080.1
2019-01-27 01:00:00,1038.4403,976.0017479999995,1043.6
2019-01-27 02:00:00,1012.3742,952.3767220000008,997.3
2019-01-27 03:00:00,986.8714,928.1344620000003,976.2
2019-01-27 04:00:00,959.2193,913.9975670000005,955.7
2019-01-27 05:00:00,940.8977,907.452487,930.2
2019-01-27 06:00:00,933.9116,840.2883980000001,918.5
2019-01-27 07:00:00,889.62,843.5296309999999,939.2
2019-01-27 08:00:00,959.3691,909.637232,990.3
2019-01-27 09:00:00,1008.3038,956.2806720000001,1053.9
2019-01-27 10:00:00,1076.0199,1033.8079039999998,1108.9
2019-01-27 11:00:00,1120.5614,1059.5292470000004,1145.2
2019-01-27 12:00:00,1149.3188,1059.9211400000004,1166.1
2019-01-27 13:00:00,1158.7134,1071.6764010000002,1174.9
2019-01-27 14:00:00,1178.1416,1075.418035,1171.7
2019-01-27 15:00:00,1201.5703,1076.8480410000004,1154.5
2019-01-27 16:00:00,1172.0955,1069.1834520000004,1135.8
2019-01-27 17:00:00,1142.9113,1061.3553300000005,1140.5
2019-01-27 18:00:00,1189.6877,1071.7726530000002,1177.5
2019-01-27 19:00:00,1250.3440999999998,1110.8013449999996,1215.2
2019-01-27 20:00:00,1236.1938,1081.6541170000005,1209.4
2019-01-27 21:00:00,1227.1395,1111.279448000001,1181.4
2019-01-27 22:00:00,1177.5238,1092.3670810000006,1157.7
2019-01-27 23:00:00,1136.2796,1047.3422669999993,1110.3
2019-01-28 00:00:00,1076.1712,994.1317050000005,1055.2
2019-01-28 01:00:00,1027.1245,949.7921679999996,1015.6
2019-01-28 02:00:00,1013.8518,905.2311500000006,977.6
2019-01-28 03:00:00,993.6292,884.2095380000002,968.2
2019-01-28 04:00:00,988.3383,886.2731170000008,957.2
2019-01-28 05:00:00,1001.2804,911.2748670000005,967.8
2019-01-28 06:00:00,1035.2994,932.6672079999998,1035.1
2019-01-28 07:00:00,1145.4605,1033.273139,1157.2
2019-01-28 08:00:00,1295.8585,1217.6466475299997,1290.9
2019-01-28 09:00:00,1365.8372000000002,1338.0896807800007,1390.6
2019-01-28 10:00:00,1452.7381,1418.1784979999993,1438.7
2019-01-28 11:00:00,1478.7694,1387.4387029999996,1455.6
2019-01-28 12:00:00,1478.5323,1417.3458219999998,1471.7
2019-01-28 13:00:00,1498.0355,1408.2425920000003,1494.1
2019-01-28 14:00:00,1507.0839999999998,1421.3126669999997,1498.7
2019-01-28 15:00:00,1478.3452,1400.5435715100002,1458.1
2019-01-28 16:00:00,1398.7439,1361.9475429999993,1381.6
2019-01-28 17:00:00,1260.3087,1213.1876279999997,1318.3
2019-01-28 18:00:00,1260.6467,1207.8315680000005,1305.2
2019-01-28 19:00:00,1299.2995999999998,1252.934028,1316.7
2019-01-28 20:00:00,1264.5059,1206.000125,1292.7
2019-01-28 21:00:00,1234.58,1160.8398099999988,1245.9
2019-01-28 22:00:00,1172.431,1114.3433249999998,1201.0
2019-01-28 23:00:00,1109.8145,1060.9073350000003,1145.6
2019-01-29 00:00:00,1065.0419,984.886858999999,1072.7
2019-01-29 01:00:00,1035.3734,962.9327149999995,1031.0
2019-01-29 02:00:00,1012.225,916.6455220000008,997.7
2019-01-29 03:00:00,993.7874,899.1086100000003,982.5
2019-01-29 04:00:00,970.9321,896.739272,959.0
2019-01-29 05:00:00,986.6669,904.8688220000008,960.4
2019-01-29 06:00:00,1010.7628,922.8779330000003,1025.5
2019-01-29 07:00:00,1093.3349,1032.5078119999996,1149.4
2019-01-29 08:00:00,1272.081,1216.396013,1285.2
2019-01-29 09:00:00,1355.8913,1326.4433428899997,1384.8
2019-01-29 10:00:00,1433.9999,1406.2103566399994,1433.6
2019-01-29 11:00:00,1484.1844,1399.8313200000002,1453.1
2019-01-29 12:00:00,1485.7797,1381.391348380001,1473.8
2019-01-29 13:00:00,1517.4921,1432.0114320000007,1499.1
2019-01-29 14:00:00,1521.7133,1437.632227,1503.9
2019-01-29 15:00:00,1491.6036,1423.1020970000004,1461.5
2019-01-29 16:00:00,1400.8565,1357.9741099999994,1383.2
2019-01-29 17:00:00,1300.0669,1213.5769610000002,1318.9
2019-01-29 18:00:00,1287.3465,1237.971634,1303.6
2019-01-29 19:00:00,1330.3663,1256.4963379999995,1310.2
2019-01-29 20:00:00,1292.3452000000002,1206.850904,1281.1
2019-01-29 21:00:00,1264.8097,1162.5192069999985,1229.0
2019-01-29 22:00:00,1193.7205,1110.945012999999,1185.6
2019-01-29 23:00:00,1116.6267,1056.1226529999994,1128.3
2019-01-30 00:00:00,1064.1278,1004.1394309999996,1039.0
2019-01-30 01:00:00,1012.8508,974.3997259999995,995.2
2019-01-30 02:00:00,993.2071,921.2291530000009,963.4
2019-01-30 03:00:00,964.0506,905.9531660000004,954.6
2019-01-30 04:00:00,950.6146,899.6509280000001,942.9
2019-01-30 05:00:00,966.7949,900.3115090000006,956.5
2019-01-30 06:00:00,984.2603,917.1950148700007,1030.8
2019-01-30 07:00:00,1072.9001,1035.4553057000003,1158.4
2019-01-30 08:00:00,1254.4465,1220.5985420000004,1292.7
2019-01-30 09:00:00,1334.0528000000002,1314.9633270000008,1387.9
2019-01-30 10:00:00,1411.6229,1395.8249369999996,1433.1
2019-01-30 11:00:00,1444.4023,1412.1064620000002,1451.9
2019-01-30 12:00:00,1454.0621,1392.9076699999998,1475.1
2019-01-30 13:00:00,1480.9007,1412.5116569999998,1504.6
2019-01-30 14:00:00,1505.9476000000002,1413.4024279999999,1512.4
2019-01-30 15:00:00,1452.1891,1445.2202139999995,1470.1
2019-01-30 16:00:00,1362.4758,1356.4852079999996,1391.7
2019-01-30 17:00:00,1253.7908,1223.452082,1329.5
2019-01-30 18:00:00,1256.5286,1237.0027689999997,1319.5
2019-01-30 19:00:00,1263.4755,1255.799936999999,1331.2
2019-01-30 20:00:00,1242.7089999999998,1204.7692359999987,1302.8
2019-01-30 21:00:00,1192.6877,1165.5825179999983,1251.5
2019-01-30 22:00:00,1162.8529,1116.8261059999998,1217.8
2019-01-30 23:00:00,1093.0837,1060.0341340000004,1152.9
2019-01-31 00:00:00,1037.7024,996.4194679999999,1065.1
2019-01-31 01:00:00,1002.5069,971.4745069999996,1015.8
2019-01-31 02:00:00,968.7914,929.8655270000006,979.0
2019-01-31 03:00:00,945.9612,911.5780380000002,973.9
2019-01-31 04:00:00,929.8083,906.6778539999998,958.9
2019-01-31 05:00:00,948.5311,907.4690150000002,957.2
2019-01-31 06:00:00,974.1184,917.5416769400005,1014.0
2019-01-31 07:00:00,1070.3581,1038.6606580100006,1134.4
2019-01-31 08:00:00,1236.2418,1220.9690100000005,1276.2
2019-01-31 09:00:00,1325.4924,1319.20101097,1387.3
2019-01-31 10:00:00,1405.7467,1398.302945,1443.1
2019-01-31 11:00:00,1440.4761,1408.27050159,1461.0
2019-01-31 12:00:00,1448.7929,1392.7259600000002,1475.9
2019-01-31 13:00:00,1465.153,1418.0811639999997,1500.1
2019-01-31 14:00:00,1470.0307,1418.4745899999998,1512.0
2019-01-31 15:00:00,1426.9125,1432.4146550200003,1478.9
2019-01-31 16:00:00,1360.3096999999998,1355.6915459999996,1405.0
2019-01-31 17:00:00,1245.3828,1211.5487870000002,1337.3
2019-01-31 18:00:00,1246.7502,1224.8602510000003,1318.6
2019-01-31 19:00:00,1282.2824,1256.7345669999993,1327.1
2019-01-31 20:00:00,1254.6842,1205.4368059999988,1301.2
2019-01-31 21:00:00,1204.8576,1165.0375919999988,1254.4
2019-01-31 22:00:00,1161.7733,1117.2601329999995,1226.4
2019-01-31 23:00:00,1102.8398,1059.905927,1161.8
2019-02-01 00:00:00,1031.6419,1055.9108970000004,1095.7
2019-02-01 01:00:00,1008.4087,997.9877699999993,1042.1
2019-02-01 02:00:00,969.1918,961.4802639999997,1004.0
2019-02-01 03:00:00,950.4424,945.8860440000001,993.0
2019-02-01 04:00:00,945.9923,955.7640400000004,968.0
2019-02-01 05:00:00,946.2716,976.0007089999996,960.4
2019-02-01 06:00:00,960.7114,981.9313050699996,1018.5
2019-02-01 07:00:00,1054.7558,1063.6484393499998,1142.5
2019-02-01 08:00:00,1228.4285,1226.0582781500002,1282.2
2019-02-01 09:00:00,1325.6567,1317.2734816900002,1385.4
2019-02-01 10:00:00,1399.9417,1410.8568795000006,1435.8
2019-02-01 11:00:00,1448.5028,1462.3764025400005,1458.5
2019-02-01 12:00:00,1466.0992,1455.4081443499997,1488.6
2019-02-01 13:00:00,1469.1787,1472.5114555100008,1528.2
2019-02-01 14:00:00,1475.6595,1471.4293266800005,1543.4
2019-02-01 15:00:00,1424.4859,1436.572088999999,1499.8
2019-02-01 16:00:00,1349.548,1343.9965320000001,1413.5
2019-02-01 17:00:00,1254.5675,1228.2181270000003,1347.1
2019-02-01 18:00:00,1271.4153,1213.736729999999,1342.8
2019-02-01 19:00:00,1312.7804,1270.287556,1363.0
2019-02-01 20:00:00,1282.1785,1234.5805360000002,1335.4
2019-02-01 21:00:00,1247.969,1208.5353940000005,1281.3
2019-02-01 22:00:00,1190.3685999999998,1149.249632,1230.5
2019-02-01 23:00:00,1137.2125,1114.2682980000002,1184.8
2019-02-02 00:00:00,1094.744,1048.1728979999998,1094.4
2019-02-02 01:00:00,1052.0074,973.6947649999998,1056.4
2019-02-02 02:00:00,1017.1951,953.5453439999998,1006.0
2019-02-02 03:00:00,982.4031,925.4898819999995,993.3
2019-02-02 04:00:00,966.0758,929.3614639999995,976.0
2019-02-02 05:00:00,974.8253,922.4074819999994,958.8
2019-02-02 06:00:00,983.6057,928.5649689999996,975.6
2019-02-02 07:00:00,993.5636,975.5609284300004,1042.8
2019-02-02 08:00:00,1091.326,1112.7872975400007,1140.0
2019-02-02 09:00:00,1193.5958,1187.1625539600007,1225.9
2019-02-02 10:00:00,1263.2777,1272.4946149999992,1270.7
2019-02-02 11:00:00,1310.2804,1271.0154530999998,1275.5
2019-02-02 12:00:00,1296.7312000000002,1250.75402991,1266.3
2019-02-02 13:00:00,1278.4209,1215.8503589500003,1262.8
2019-02-02 14:00:00,1295.2272,1201.2930972900006,1265.3
2019-02-02 15:00:00,1289.0728,1188.3781190000004,1256.8
2019-02-02 16:00:00,1226.4639,1143.3362220000008,1232.7
2019-02-02 17:00:00,1188.3282,1138.307477,1215.5
2019-02-02 18:00:00,1196.7061,1153.0923200000004,1229.7
2019-02-02 19:00:00,1267.1556,1175.8709949999998,1259.0
2019-02-02 20:00:00,1246.6784,1188.3061859999998,1245.5
2019-02-02 21:00:00,1201.3279,1122.8588580000005,1186.1
2019-02-02 22:00:00,1135.5662,1075.3627720000006,1162.7
2019-02-02 23:00:00,1082.6349,1008.7193350000001,1117.8
2019-02-03 00:00:00,1051.8547,1011.8436230000007,1079.9
2019-02-03 01:00:00,1022.328,972.5244919999999,1050.3
2019-02-03 02:00:00,987.3505,916.9207809999994,999.5
2019-02-03 03:00:00,956.5292,897.553364,974.8
2019-02-03 04:00:00,945.7252,881.5087799999995,962.8
2019-02-03 05:00:00,952.015,874.3329679999995,949.3
2019-02-03 06:00:00,913.5117,846.3074070000008,940.1
2019-02-03 07:00:00,910.3464,850.9336750000002,949.2
2019-02-03 08:00:00,971.7082,923.5197440000012,982.1
2019-02-03 09:00:00,1028.6493,966.2034370000005,1030.4
2019-02-03 10:00:00,1062.7424999999998,1031.5353820000005,1079.5
2019-02-03 11:00:00,1112.3141,1070.84734,1119.5
2019-02-03 12:00:00,1134.772,1054.8706310000002,1151.1
2019-02-03 13:00:00,1160.2246,1049.8836360000003,1173.6
2019-02-03 14:00:00,1138.6908,1049.2095440000003,1183.7
2019-02-03 15:00:00,1128.2779,1051.354632,1176.1
2019-02-03 16:00:00,1119.6679,1051.227161,1157.2
2019-02-03 17:00:00,1102.2113,1054.8117220000004,1151.4
2019-02-03 18:00:00,1130.8481,1098.7393800000007,1176.9
2019-02-03 19:00:00,1186.4756,1136.3323369999998,1215.1
2019-02-03 20:00:00,1188.0198,1147.4451949999993,1219.4
2019-02-03 21:00:00,1174.977,1140.1263049999989,1191.7
2019-02-03 22:00:00,1128.2029,1102.146061,1176.9
2019-02-03 23:00:00,1081.3323,1048.3835609999996,1137.1
